text_source	entities_output	Eval
@FernandoSotoHay @GMonroyEnergy @HSBC_MX Sólo quiero puntualizar lo que dice: el seguro no protege el inmueble, sólo la deuda.	seguro	pass
Más de 24 sin internet ni cable en todo el edificio... bravo @CableFibertel !!! no comentan el error de contratarlos	internet, cable	pass|pass
@AyudaMovistarCL Necesito servicio técnico cable 117679500 /20203908 rut cliente 5305083-2  estoy llamando varios d… https://t.co/FAsKcSoZzQ	servicio técnico	fail
RT @FerBetancourt9: Nunca abran una cuenta en @SantanderMx es una porquería su sistema. 😡	sistema	pass
@entel_ayuda 16:55 y otra vez se nos cae el internet, ahora incluso con el cable DSL, entonces quedamos sin wifi, y… https://t.co/OiTBvk7ruZ	wifi	pass
@ML_Ayuda Realicé una compra y el titular de la tarjeta desconoció el pago por error, mercado libre me contactó par… https://t.co/KrIROPsuVM	tarjeta	fail
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz	pass
RT @santiagomarino: Hola @OficialEdesur 7hs sin luz. En media hora debo tomar finales desde casa para @Usal_FCECS nos podrías ayudar?	luz	pass
@OficialEdesur otra ves sin luz en lomas calle Claudio de alas y sarmiento	luz	pass
23.5 horas después del reporte y 48 sin servicio por fin @CFE_Contigo  nos restableció el servicio, ojalá me espere… https://t.co/2flUHn6vp2	servicio, servicio	pass,fail
@ScotiabankApoya Tengo mi tarjeta bloqueada, no puedo accesar a la aplicación... ¿qué opción tengo?	tarjeta	pass
@XiaomiEspana una pregunta, los móviles comprados en España se pueden usar con tarjetas SIM de operadoras de otros… https://t.co/T43irNOv7z	móviles comprados, tarjetas sim	fail,fail
@MovistarCo por favor nos pueden ayudar con la cancelación de nuestros servicios hogar llevo tres días intentando y… https://t.co/dw55LNsLQc	servicios hogar	pass
@ML_Ayuda #867675052 usuario colofrola. El problema no es del comprador entiendo sino de mercadoenvios que no tiene registrado la entrega	entrega	pass
Con eso de que la App y los cajeros de @SantanderMx dejan de funcionar a las 4 PM, ya debería ser catalogado como pésimo servicio.	app, servicio	pass,pass
