text_source	entities_output
@Telcel @ClaroVideoMx Disfrutar?,jaaaaa si ya nos restrinjieron la aplicación Claeo Video,  y desde hace tiempo no… https://t.co/iXHRwvhZFo	0
RT @RodrigoTorresRT: @ValoraAnalitik @FitchRatings @FitchLatAm @Asobancaria @ANIFCO @Bancolombia @BancosAval @SantiCastroCali @MauricioSant…	0
@FalabellaAyuda @PabloHerreraUX Necesito que me respondan a mi también llevo SEMANAS tratando de que me respondan y… https://t.co/II5It3Ka7o	0
@FernandoSotoHay @GMonroyEnergy @HSBC_MX Sólo quiero puntualizar lo que dice: el seguro no protege el inmueble, sólo la deuda.	seguro
@EnelClientesCL Y si no están capacitados para atender casos de complejidad a la brevedad que se necesita, deberían… https://t.co/ioa27puOGS	0
Más de 24 sin internet ni cable en todo el edificio... bravo @CableFibertel !!! no comentan el error de contratarlos	internet, cable
@ContactoCitibmx Muy bien... Les agradezco!!	0
@ML_Ayuda @sof___99 @uala_arg Amigo! Ya se cumplió el plazo del 21 de julio. En mi cuenta no figura la devolución.… https://t.co/KzF4mNLKHD	0
RT @AP_SYSTEM: @mayrasmendoza @Kicillofok @OficialEdesur se ve que están al pedo y no arreglan nada, viven reunidos en Quilmes y Quilmes se…	0
@ML_Ayuda Estimados necesito que me ayuden por favor hice una compra la cual Chilexpress ya hizo la OT para despach… https://t.co/9Q6E28GCtO	0
Qué pasa @ML_Ayuda ???? Tendría que haber llegado el 2/07. Quiero cancelar la compra y me salen con esto. https://t.co/h1gtGToo5r	0
Llevo media hora esperando mi clave dinámica @Bancolombia	0
@AyudaMovistarCL Necesito servicio técnico cable 117679500 /20203908 rut cliente 5305083-2  estoy llamando varios d… https://t.co/FAsKcSoZzQ	servicio técnico
@FalabellaAyuda @MaraJos98337458 Por favor respondan mi caso necesito ayuda no puedo creerlo cuánto más tengo que escribir????	0
@FalabellaAyuda buenas tardes alguna información de mi pedido por favor 5431527157 cuando ira a llegar	0
RT @KarinaMadronal: @escarto2011 @CableFibertel No tienen cara! A ver el dm... patéticos.  Quiero otra empresa estos no se merecen nada	0
@CFEmx Me podrían ayudar la orden que di no es la correcta la orden correcta es L3040928783.	0
Qué  tiene que hacer uno para que alguien de verdad ayude en @FalabellaAyuda ?	0
Parece chiste pero es lo más Real que he visto los perros de @MovistarCo jdoaaaa me tienen arto #DiaDelPerro… https://t.co/gNOdSHxBAs	0
RT @MrsGomita: Quiero denunciar ante la @SFCsupervisor  los actos abusivos e ilegales por parte de @Bancolombia al retenerme dinero que ha…	0
@entel por favor! Dejen de llamarme! Tengo puesto de hace 1 año en @SERNAC, no molestar. Ayer intenté y me salía qu… https://t.co/fiQroz5Kpp	0
@BancoBci hay algun problema ennla plataforma bci pass?... Estamos tratando de transferir y no se puede.	0
RT @fabriciogotsu: @CFEmx Me podrían ayudar la orden que di no es la correcta la orden correcta es L3040928783.	0
@everyteargoes @SamsungEspana @BTS_twt Muchas gracias Naza 😍😍😍💜	0
@zenemig @entel @VTRChile Por que estay tratando todavía con ellos en vez de poner el reclamo a la. Subtel? Yo apre… https://t.co/yNgViNIBat	0
RT @FerBetancourt9: Nunca abran una cuenta en @SantanderMx es una porquería su sistema. 😡	sistema
@FalabellaAyuda @paolaan02716104 Necesito respuesta para mi caso ya son 3 meses esperando una compra y semanas trat… https://t.co/XtzEzANgFY	0
@Carolinapuntoc1   Buenas tardes , por favor envíanos un DM a @AyudaMovistarCL con tu N° asociado , rut y N° de contacto para verificar ^OA	0
@FalabellaAyuda hola, hoy me debía llegar el correo para ir a buscar una compra, pero no llego, quiero daber en que esta eso?	0
Mi novia compro un cel en @ClaroArgentina en Mayo, a principio de julio se le murió, le dijeron que era un fallo en… https://t.co/qH92JqhUZh	0
RT @fabriciogotsu: @CFEmx Me podrían ayudar la orden que di no es la correcta la orden correcta es L3040928783.	0
@EnelClientesCL pero me salió el doble y no estamos. en la casa para decir que se consume más	0
